Ax,Ay,Az,Gx,Gy,Gz
0.4979989994997498,0.2947947947947947,0.6981981981981982,0.0482690060519385,0.5392190034358267,0.4424525175715507
0.5225112556278139,0.4176676676676676,0.6849349349349348,1.0,0.533451349041631,0.4711425432094459
0.4982491245622811,0.4969969969969969,0.7527527527527527,0.500381952317003,0.4893018469749027,0.4994663132008999
0.4799899949974987,0.5402902902902902,0.7580080080080079,0.5128956869037445,0.504135200655772,1.0
0.5807903951975988,0.6248748748748748,0.6068568568568569,1.0,0.0,0.9751853079163542
0.5220110055027514,0.5262762762762762,0.7872872872872873,0.5888012975914331,0.6144705861834417,1.0
0.5050025012506253,0.6971971971971971,0.6529029029029029,1.0,0.4371871566353315,0.5658039311439385
0.4362181090545272,0.5372872872872871,0.8018018018018018,0.3943962886094494,0.4490451192074925,0.970134468144479
0.4997498749374687,0.5025025025025024,0.7565065065065064,0.5018923208399463,0.4937126114027591,0.4983971955281929
0.5100050025012506,0.5655655655655655,0.0,0.4431082895861311,0.0,0.0
0.9252126063031514,1.0,0.8656156156156156,0.9914086889791932,0.0501473742958298,0.0
0.5005002501250625,0.5025025025025024,0.756006006006006,0.5019219701065629,0.4936062228578405,0.4983971955281929
0.4994997498749374,0.5025025025025024,0.757007007007007,0.5019533634476865,0.4936969147321973,0.4984285888693165
0.7168584292146072,0.4752252252252251,0.78003003003003,0.5117655266232973,0.4687304881664544,0.3654306991994698
0.5912956478239119,0.5648148148148147,0.7472472472472472,0.5165878926347733,0.4811988768160176,0.5892146432495596
0.5237618809404702,0.624124124124124,0.5890890890890891,0.0,0.3050299108777927,0.1894466051589723
0.5842921460730365,0.4326826826826826,0.7782782782782782,0.3741301428397021,0.2703577096813576,1.0
0.4119559779889944,0.557057057057057,0.7525025025025025,0.5090953485532902,0.5006261227479638,0.8681183180145455
0.54152076038019,0.5172672672672671,0.7567567567567567,0.5122085215480405,0.495482847027225,0.6219945236060485
0.3231615807903951,0.6118618618618618,0.7287287287287287,0.206934440239287,0.2443989047212096,0.481320962031498
0.5255127563781891,0.4847347347347346,0.7852852852852852,0.3314317107626838,0.4263983117358774,0.9296789158832864
0.4794897448724362,0.507007007007007,0.7464964964964964,0.4899576189894832,0.5029003959049131,0.5337565620803321
0.4807403701850924,0.5918418418418417,0.8045545545545545,0.526874444076251,0.3728796414182814,0.0
0.617808904452226,0.0,0.1346346346346346,0.994643947189424,0.9979245513368332,0.2159234002476586
0.5300150075037519,0.5247747747747746,0.788038038038038,0.5763643022829935,0.458811936445925,1.0
0.4999999999999999,0.5027527527527527,0.756006006006006,0.5018155815616443,0.4936358721244571,0.4983814988576312
0.152576288144072,0.1961961961961961,0.4174174174174174,1.0,0.4141287475800966,0.0048380626820377
0.5075037518759379,0.6096096096096095,0.6766766766766766,0.0,0.5595775851544378,0.4477318311038247
0.4014507253626813,0.564064064064064,0.7577577577577577,0.5407154193627152,0.4525245478486841,0.000687165355704
0.5260130065032516,0.5040040040040039,0.5713213213213213,0.7237978966461447,0.8298289062908768,0.022662504142177
0.312656328164082,0.362112112112112,0.6416416416416416,1.0,0.0079808849434048,0.3247623698484399
0.4682341170585292,0.584084084084084,0.7645145145145145,0.5090500026161118,0.5063327345344193,1.0
0.4999999999999999,0.5027527527527527,0.7577577577577577,0.5017859322950277,0.4937736540104993,0.4983971955281929
0.3784392196098048,0.5528028028028027,0.7562562562562563,0.4929190575021365,0.4935591328461552,0.0544953520414392
0.5407703851925962,0.5710710710710709,0.781031031031031,0.4587665905087465,0.4542790868025882,0.5834138514397335
0.5002501250625312,0.5025025025025024,0.7557557557557557,0.5018016289655894,0.4936515687950189,0.4983222003243978
0.6553276638319159,0.5282782782782782,0.7652652652652652,0.5118265692310375,0.4909046514467098,0.2726616321049235
0.3084042021010504,0.4834834834834834,0.2152152152152152,1.0,0.0,0.3430751521705007
0.9814907453726862,0.6931931931931931,0.0,0.6991523797896646,0.5147269651359506,0.6370860003139334
0.4997498749374687,0.5027527527527527,0.7555055055055054,0.5018155815616443,0.4937126114027591,0.4983971955281929
0.4467233616808403,0.4972472472472471,0.755005005005005,0.3488428065646964,0.4318921464324956,1.0
0.4682341170585292,0.373123123123123,0.5047547547547547,0.5146659225282104,0.8393515530983484,0.4301986500863317
0.4244622311155577,0.5187687687687687,0.9316816816816816,0.0310706873397631,1.0,0.0
0.9997498749374686,0.3576076076076075,1.0,1.0,0.9941399096569404,0.0
0.7541270635317658,1.0,0.9987487487487486,0.6047944608193662,0.7510228996982751,0.050375848056229
0.6110555277638818,0.5610610610610609,0.7582582582582582,0.501220852154804,0.4932696164780159,0.477947921935225
0.3051525762881441,0.3746246246246245,0.2344844844844845,1.0,0.6398329176622426,0.0
0.0967983991995997,0.3353353353353352,0.4512012012012011,0.0,0.8016568707815198,1.0
0.5127563781890945,0.5102602602602602,0.7477477477477477,0.6616565219666184,0.5332525245478487,0.0
0.5417708854427213,0.5155155155155154,0.7897897897897898,0.5109562760521129,0.3858799727924377,0.4185534646040079
0.5007503751875937,0.5027527527527527,0.7562562562562563,0.5019533634476865,0.4937283080733209,0.4983971955281929
0.4997498749374687,0.5030030030030029,0.7565065065065064,0.5019219701065629,0.4936515687950189,0.4983814988576312
0.4864932466233116,0.5698198198198198,0.7497497497497497,0.5173674939393411,0.4984285888693165,1.0
0.501000500250125,0.6771771771771771,0.6799299299299298,0.9866473655754572,0.504745626733174,0.5527565097580969
0.7493746873436717,0.5247747747747746,0.7615115115115114,0.5333606571672742,0.4598950067146868,0.1300364511571934
0.5007503751875937,0.5030030030030029,0.756006006006006,0.5019219701065629,0.4936672654655807,0.4984285888693165
0.5112556278139069,0.4669669669669669,0.7147147147147146,0.4672201196435112,0.2438809145926714,1.0
0.6370685342671335,0.4004004004004003,0.76001001001001,0.582529605664754,0.6474946369708914,0.0
0.6990995497748873,0.3243243243243242,0.2409909909909909,1.0,0.6484556220241728,0.7011510891745295
0.4342171085542771,0.5975975975975975,0.8113113113113113,0.5344733767026527,0.3677206690269808,0.9094127701135392
0.4594797398699349,0.925175175175175,0.7535035035035034,0.0217922109632524,0.3358721244571568,0.2867171285557319
0.5707853926963481,0.5793293293293292,0.7917917917917918,0.5173517972687793,0.4526919790013429,0.2599647696949614
0.4999999999999999,0.5027527527527527,0.7565065065065064,0.5019376667771247,0.4936969147321973,0.4984128921987547
0.7761380690345172,0.894144144144144,0.8198198198198197,0.0,0.9566911418455796,0.6778781589549505
0.4692346173086543,0.5447947947947946,0.7527527527527527,0.5059978722291016,0.4944747719622582,0.6275023108987215
0.6468234117058529,0.5265265265265264,0.6316316316316316,1.0,0.847653347751016,0.6329351029875996
0.373936968484242,0.5948448448448448,0.7557557557557557,0.4960008371557633,0.4946282505188621,0.0898250693269616
0.4762381190595297,0.563063063063063,0.7392392392392392,0.4987634511746341,0.4853201248757346,0.6058321851509496
0.5757878939469734,0.7630130130130128,0.565065065065065,0.3153304149153252,0.7513124160664144,0.4269633918761009
0.4999999999999999,0.5022522522522521,0.7562562562562563,0.5019533634476865,0.4935591328461552,0.4983222003243978
0.4994997498749374,0.5030030030030029,0.756006006006006,0.5019080175105081,0.4936672654655807,0.4983971955281929
0.4899949974987493,0.61011011011011,0.6436436436436436,0.0,0.5917016934963462,0.4635872124457156
0.3754377188594296,0.5210210210210209,0.7487487487487487,0.4959711878891466,0.5064862130910233,0.8845230828260984
0.2143571785892946,0.4369369369369368,0.4502002002002002,1.0,0.1478451959467708,0.6150339222491584
0.5180090045022511,0.5102602602602602,0.7782782782782782,0.5478417077977571,0.6948933498439054,0.0
0.4634817408704351,0.4524524524524523,0.7207207207207207,0.380722744475644,0.4993738772520362,1.0
0.4997498749374687,0.5025025025025024,0.756006006006006,0.5018766241693845,0.4936201754538954,0.4984442855398782
0.3676838419209604,0.8606106106106104,0.1876876876876876,0.7992151664719116,0.8349564853410538,0.040577637476673
0.6965982991495747,0.4659659659659659,0.7695195195195195,0.5112928824319375,0.4848910825470464,0.1641278755428432
0.5495247623811905,0.5913413413413412,0.3896396396396396,0.0,1.0,0.2900448227148263
0.4984992496248123,0.5412912912912912,0.6936936936936937,0.6724000209288941,0.6551389155344716,0.0
0.4997498749374687,0.5027527527527527,0.7565065065065064,0.5018766241693845,0.4937126114027591,0.4983971955281929
0.5012506253126563,0.5025025025025024,0.7565065065065064,0.5018766241693845,0.4937283080733209,0.4984582381359331
0.4999999999999999,0.5027527527527527,0.7565065065065064,0.5018609274988227,0.4936672654655807,0.4984128921987547
0.6863431715857928,0.8511011011011009,0.7189689689689689,0.68924778066519,1.0,0.0
0.4994997498749374,0.5025025025025024,0.7567567567567567,0.5019533634476865,0.4936515687950189,0.4984128921987547
0.0247623811905953,0.3358358358358357,0.3343343343343343,0.0581422118352896,1.0,0.5939602699827337
0.4399699849924962,0.5758258258258258,0.4889889889889889,0.0,0.2344646563301184,0.5294382336013395
0.5015007503751875,0.4384384384384384,0.7377377377377377,0.5128346442960043,0.3759160751347297,1.0
0.4997498749374687,0.5025025025025024,0.7565065065065064,0.5018016289655894,0.4937579573399375,0.4983971955281929
0.5222611305652826,0.5322822822822821,0.6904404404404404,0.0,0.5965240595078222,0.5150321781746516
0.4999999999999999,0.5027527527527527,0.7562562562562563,0.5019080175105081,0.4936201754538954,0.4984442855398782
0.4157078539269634,0.7084584584584583,0.6506506506506506,1.0,0.2682822610181907,0.0895338088843155
0.4219609804902451,0.4874874874874874,0.7422422422422421,0.4155466801541762,0.4072309329054537,0.4273139508519804
0.4419709854927463,0.5152652652652652,0.6661661661661662,0.4983361529204527,0.5985384655632489,0.0
0.0705352676338169,0.5325325325325324,0.0157657657657658,0.99342309503462,0.0,0.0
0.5075037518759379,0.4892392392392392,0.7089589589589589,0.6495229956223729,0.5273627849381726,0.003906726895373
0.4999999999999999,0.5027527527527527,0.7565065065065064,0.5018016289655894,0.4936201754538954,0.4983222003243978
0.5067533766883441,0.7044544544544543,0.6994494494494494,1.0,0.4615274604531105,0.5541447930655597
0.3534267133566783,0.5195195195195195,0.5573073073073073,0.1684322514257809,0.0511990512234682,0.231199748853271
0.8244122061030514,1.0,0.337087087087087,0.9738580672166316,0.0,0.0
0.4732366183091545,0.7329829829829828,0.6754254254254254,0.6432826970368174,0.4745452325723355,0.5338176046880723
0.4787393696848424,0.6383883883883883,0.6576576576576576,0.5144217520972496,0.5061810000523222,0.4780403578840888
0.2706353176588294,0.0012512512512512,1.0,0.8307602420775415,0.0,0.006744336118039
0.5447723861930965,0.4747247247247246,0.7517517517517517,0.9878821703263164,0.4520658562533791,0.5629349285801489
0.3539269634817408,0.7049549549549549,0.0,0.8292795228212149,0.4661213527041875,0.2580881455255768
0.7008504252126062,0.2329829829829829,0.1501501501501501,1.0,1.0,1.0
0.2443721860930465,0.3896396396396395,0.4787287287287287,0.3959833964106947,1.0,0.0
0.2331165582791395,0.5422922922922921,0.4209209209209209,0.9520972495945026,1.0,0.3087535099499451
0.5102551275637819,0.6704204204204203,0.6574074074074073,0.0,0.3404049741004936,0.5263093639360273
0.4624812406203101,0.5242742742742742,0.7444944944944945,0.2234455935957583,0.513397980361721,1.0
0.4092046023011505,0.5410410410410409,0.7152152152152151,0.4853654708129131,0.4987181052374557,0.773776095714809
0.5267633816908454,0.5340340340340339,0.803053053053053,0.434928580148944,0.5058757870136212,0.5167570678619391
0.5120060030015007,0.6433933933933933,0.7590090090090089,0.0,0.5284912011441129,0.5011755062176256
0.5770385192596298,0.5745745745745745,0.7577577577577577,0.5032509548807925,0.5300940056159199,1.0
0.513256628314157,0.5965965965965965,0.7202202202202201,1.0,0.4963374435355878,0.531466592252821
0.9997498749374686,1.0,0.2842842842842843,0.827204074158048,0.0,0.0
0.5210105052526263,0.4687187187187186,0.7464964964964964,0.5064705164204615,0.4905540924708303,0.0
0.4239619809904952,0.3475975975975975,0.9784784784784784,0.0,1.0,0.3945951131032318
0.5185092546273136,0.3793793793793793,0.7384884884884884,0.4992831853776793,0.4654952299562237,0.500687165355704
0.5232616308154077,0.6058558558558558,0.7077077077077076,0.4929190575021365,0.4919877217154716,0.0
0.497248624312156,0.6726726726726726,0.6519019019019019,0.2392713256710326,0.4359663044805274,0.4558504979332717
0.385192596298149,0.4672172172172171,0.4802302302302302,0.6338507421037026,0.933630988715838,0.0138252786159025
0.3716858429214607,0.4414414414414414,0.6994494494494494,0.4835952351884472,0.3162931440431135,0.4667928213893297
0.4152076038019009,0.5082582582582582,0.7535035035035034,0.4944451226956415,0.4962607042572858,0.6409927272093063
0.8466733366683341,0.9066566566566564,0.257007007007007,0.4628407485567783,0.2985280011162077,0.2853584945148857
0.4864932466233116,0.9044044044044044,0.6006006006006006,0.73992884176012,0.4915464708652353,0.0
0.5002501250625312,0.6756756756756755,0.6383883883883883,1.0,0.4768334583253396,0.4629924830388754
0.5317658829414706,0.4569569569569569,0.3611111111111111,0.0,1.0,1.0
0.5272636318159079,0.5460460460460459,0.7462462462462462,0.524188569335682,0.4800233705983919,0.0
0.3171585792896448,0.5222722722722721,0.7404904904904904,0.508118666829447,0.5125294312573033,0.97189075117289
0.9997498749374686,0.4804804804804804,0.0195195195195195,0.0,0.7890524443204214,0.0001377818860421
0.4997498749374687,0.5027527527527527,0.756006006006006,0.5018312782322061,0.4936201754538954,0.4983518495910145
0.0,0.0,0.0,0.0,0.0,1.0
0.4997498749374687,0.5027527527527527,0.7562562562562563,0.5018766241693845,0.4936358721244571,0.4984582381359331
0.3246623311655827,0.3493493493493492,0.3783783783783784,1.0,0.0,0.3511327763922075
0.4997498749374687,0.5022522522522521,0.7565065065065064,0.5018469749027679,0.4936358721244571,0.4984442855398782
0.4999999999999999,0.5027527527527527,0.7562562562562563,0.5018155815616443,0.4936829621361424,0.4983675462615763
0.4627313656828413,0.5197697697697696,0.7372372372372371,0.3822488096691491,0.5883739993372517,1.0
0.5005002501250625,0.6616616616616615,0.6126126126126126,0.8019620838202208,0.4737063327345344,0.5261872787205469
0.429464732366183,0.3953953953953953,0.804054054054054,0.8157437605734517,0.0,1.0
0.4359679839919959,0.3726226226226226,0.3783783783783784,0.1683869054886024,0.0,0.8547028969077559
0.3234117058529264,0.4772272272272271,0.7214714714714714,0.5853218689502415,0.1240385789280918,0.3147670788496085
0.4999999999999999,0.5025025025025024,0.7567567567567567,0.5019533634476865,0.4936358721244571,0.4983361529204527
0.5115057528764382,0.542042042042042,0.7587587587587588,0.7793920156269076,0.6424281005284546,0.0
0.9939969984992496,0.0,0.4922422422422422,0.9372481992430716,0.8921830580602403,0.2494497444930847
0.5022511255627813,0.4276776776776776,0.7645145145145145,0.5916249542180442,0.6894919510961508,0.0
0.5075037518759379,0.6674174174174173,0.5935935935935935,0.8886268901407468,0.5363813942131608,0.4846940021277709
0.553776888444222,0.5210210210210209,0.7269769769769769,0.4748050996738581,0.5385492788251914,0.0
0.9997498749374686,1.0,0.7687687687687688,0.0,1.0,0.0
0.4992496248124061,0.5025025025025024,0.7562562562562563,0.5019376667771247,0.4936672654655807,0.4983814988576312
0.5817908954477238,0.4069069069069068,0.3821321321321321,0.0105307218724384,1.0,0.0
0.4427213606803401,0.5102602602602602,0.7439939939939939,0.3713535762247763,0.6497078675201005,0.0
0.5082541270635317,0.548048048048048,0.7722722722722721,0.4514868235171007,0.4770026335525054,0.3659050874653365
0.0,0.9969969969969968,0.8656156156156156,0.9244589008842458,0.0,1.0
0.0,0.4767267267267266,0.3656156156156156,0.8176046880722745,0.0,0.0
0.5002501250625312,0.5455455455455455,0.7502502502502502,0.5069902506235067,0.4954514536861015,0.1006906535047177
0.5070035017508754,0.3606106106106105,0.7542542542542542,0.0,0.5235467499171564,0.5243263512217242
0.5530265132566282,0.7417417417417416,0.3616116116116116,1.0,0.8389539041107836,0.9011109754608716
0.4414707353676838,0.4674674674674673,0.7567567567567567,0.5103458499747109,0.5093552156548128,1.0
0.5622811405702851,0.6306306306306305,0.5855855855855856,0.0,0.3157734098400684,1.0
0.583791895947974,0.0,0.0,0.0,0.2143973350541535,0.6287388597240874
